Date,Mode,Category,Subcategory,Note,Amount,Income/Expense,Currency
2025-01-04,Netbanking,Health,Medicine,Lunch at cafe,2444.93,Expense,INR
2025-05-11,Netbanking,Education,Stationary,UPI transfer,859.45,Expense,INR
2025-06-09,Cash,Money transfer,Money transfer,Bought groceries,685.52,Expense,INR
20/12/2017 10:31:16,Credit Card,subscription,Edtech Course,Renewal,28400.0,Expense,INR
2025-06-21,Credit Card,Food,Grocery,UPI transfer,4650.98,Expense,INR
2025-05-09,Netbanking,Culture,Movie,Medical bill,2831.58,Expense,INR
2025-02-16,Netbanking,Food,snacks,Train ticket,2347.87,Expense,INR
1/12/2016,Saving Bank account 1,Investment,Public Provident Fund,,40000.0,Expense,INR
13/08/2018,Saving Bank account 1,Small cap fund 1,,,5000.0,Transfer-Out,INR
28/02/2017 12:32:35,Cash,Transportation,Train,2 Santacruz return,80.0,Expense,INR
8/1/2018,Cash,Other,,Gift from inlaws,2000.0,Income,INR
2025-02-24,UPI,Family,Pocket money,Lunch at cafe,2319.73,Expense,INR
23/05/2017 22:10:00,Saving Bank account 1,Food,snacks,Gupta bhel,25.0,Expense,INR
12/11/2016,Cash,Health,Medicine,mouth fresh,55.0,Expense,INR
2025-03-11,Netbanking,Food,snacks,UPI transfer,1233.53,Expense,INR
3/11/2016,Saving Bank account 1,Other,,cake + Happy Birthday letters,470.0,Expense,INR
2025-06-21,Cash,Household,Kirana,Online course,3399.37,Expense,INR
2025-03-08,Cash,subscription,Spotify,Movie night,119.0,Expense,INR
2025-03-21,Cash,Food,Dinner,Paid bill,2231.06,Expense,INR
2025-01-14,Credit Card,Transportation,Train,Movie night,3355.43,Expense,INR
2025-01-22,UPI,Money transfer,Money transfer,Paid bill,582.87,Expense,INR
2025-03-15,Debit Card,Food,Grocery,Paid bill,975.53,Expense,INR
2025-04-21,UPI,Food,Lunch,Lunch at cafe,747.39,Expense,INR
2025-02-03,Credit Card,subscription,Spotify,Festival shopping,7.0,Expense,INR
2025-03-05,UPI,Grooming,Saloon,Medical bill,2464.65,Expense,INR
4/12/2017,Recurring Deposit,Maturity amount,,Premature closure of RD3 & RD4,14086.0,Income,INR
28/07/2018 20:45:00,Credit Card,Household,Kirana,Supermart,3750.0,Expense,INR
2025-04-20,Debit Card,subscription,Amazon Prime,Movie night,599.0,Expense,INR
2025-05-23,UPI,subscription,DishTV,Medical bill,1914.88,Expense,INR
2025-03-22,Cash,Festivals,Diwali,Paid bill,2387.34,Expense,INR
2025-05-07,Debit Card,Public Provident Fund,Public Provident Fund,Train ticket,4272.22,Expense,INR
2025-06-04,Netbanking,Food,Milk,Medical bill,2466.27,Expense,INR
2025-03-10,Debit Card,Food,Lunch,Medical bill,2224.99,Expense,INR
2025-03-03,UPI,Recurring Deposit,Recurring Deposit,Festival shopping,922.76,Expense,INR
28/07/2017 11:31:24,Credit Card,Health,Hospital,Hospital consultation,3050.0,Expense,INR
19/11/2016 12:12:00,Saving Bank account 1,Food,Eating out,"3 parathe , 1 Hara bhara kabab, 1 rabdi malai, 1 masala papad, 1 pepsi",1087.0,Expense,INR
2025-02-01,Credit Card,Family,Pocket money,Lunch at cafe,1555.31,Expense,INR
2025-05-07,Netbanking,Food,Milk,Lunch at cafe,2741.6,Expense,INR
2025-06-09,UPI,Tourism,Trip,Lunch at cafe,1921.54,Expense,INR
2025-03-02,Debit Card,subscription,DishTV,Medical bill,1876.59,Expense,INR
2025-02-26,Credit Card,Tourism,Trip,Train ticket,1700.6,Income,INR
2025-03-07,Cash,Money transfer,Money transfer,Online course,610.99,Expense,INR
2025-06-11,UPI,Money transfer,Money transfer,Bought groceries,4069.86,Expense,INR
2/5/2016,Cash,Other,,flour mill,25.0,Expense,INR
2025-05-26,Netbanking,Grooming,Saloon,Online course,4685.93,Expense,INR
2025-03-26,Cash,Other,Donation,Bought groceries,3095.13,Expense,INR
2025-03-23,Debit Card,Education,Stationary,Bought groceries,4687.24,Expense,INR
2025-06-18,Netbanking,subscription,Tata Sky,UPI transfer,1194.34,Expense,INR
29/11/2015 09:27:52,Cash,Transportation,auto,,40.0,Expense,INR
2025-04-29,Cash,Transportation,auto,UPI transfer,3324.6,Expense,INR
2025-04-07,Debit Card,Festivals,Diwali,Online course,172.93,Expense,INR
2025-04-13,Debit Card,Gift,Gift,Subscription renewal,116.03,Expense,INR
7/1/2017,Cash,Transportation,auto,Current Residence to hotel on highway,50.0,Expense,INR
4/2/2017,Cash,Apparel,Laundry,clothes ironing,38.0,Expense,INR
2025-04-21,Debit Card,subscription,Airtel,Lunch at cafe,1024.32,Expense,INR
2025-04-25,Credit Card,Transportation,auto,Bought groceries,3601.99,Expense,INR
2024-12-29,Cash,Transportation,Train,Bought groceries,1105.2,Expense,INR
2024-12-31,UPI,Family,Pocket money,Online course,3328.55,Expense,INR
2025-06-12,Netbanking,Food,Lunch,Lunch at cafe,4870.81,Expense,INR
2025-05-13,UPI,Household,Kirana,Bought groceries,4083.42,Expense,INR
2025-02-16,Debit Card,Public Provident Fund,Public Provident Fund,Subscription renewal,4934.28,Expense,INR
11/9/2017,Saving Bank account 1,Food,Grocery,vegetables,285.0,Expense,INR
2025-04-17,Credit Card,Household,Kirana,Subscription renewal,2874.52,Expense,INR
2025-02-23,Cash,Social Life,Leisure,UPI transfer,4195.21,Expense,INR
2025-01-21,UPI,subscription,Netflix,Online course,199.0,Income,INR
2025-04-18,UPI,Transportation,Taxi,UPI transfer,4705.7,Expense,INR
2025-06-01,UPI,Investment,Mutual fund,Festival shopping,1523.82,Expense,INR
24/08/2018 20:20:37,Cash,Food,Rajgira ladu,,20.0,Expense,INR
2025-02-17,Netbanking,Festivals,Holi,UPI transfer,3227.75,Expense,INR
10/12/2017,Cash,Food,vegetables,,90.0,Expense,INR
10/6/2018,Saving Bank account 1,Household,home decor,Sofa covers,3000.0,Expense,INR
2025-06-04,Credit Card,Transportation,Train,Paid bill,387.06,Expense,INR
2025-05-07,UPI,Festivals,Diwali,Subscription renewal,2890.7,Expense,INR
2025-02-03,Credit Card,Beauty,grooming,Bought groceries,1099.13,Income,INR
8/9/2018,Cash,Family,Pocket money,,40.0,Expense,INR
2025-05-12,Cash,Food,Lunch,Paid bill,2778.48,Expense,INR
2025-02-12,Netbanking,Festivals,Holi,Festival shopping,2951.33,Expense,INR
2025-04-08,UPI,Transportation,auto,Subscription renewal,2073.04,Expense,INR
2025-06-01,Debit Card,Transportation,Taxi,Lunch at cafe,4942.8,Expense,INR
2025-01-24,Cash,Rent,Rent,Medical bill,4320.04,Expense,INR
2025-02-26,Netbanking,subscription,Spotify,Movie night,25.0,Expense,INR
2025-02-03,Credit Card,Gift,Gift,Bought groceries,397.24,Expense,INR
2025-03-05,Netbanking,Rent,Rent,UPI transfer,430.02,Expense,INR
2025-06-12,Credit Card,Public Provident Fund,Public Provident Fund,Festival shopping,191.91,Expense,INR
2025-04-21,Netbanking,Investment,Mutual fund,Medical bill,4312.39,Expense,INR
2025-02-28,Netbanking,subscription,Airtel,Medical bill,1273.27,Expense,INR
2025-03-04,Debit Card,Transportation,Taxi,UPI transfer,2748.03,Expense,INR
30/04/2018 06:32:57,Cash,Gift,,To Family,500.0,Expense,INR
2025-03-24,Credit Card,Self-development,Self-development,Medical bill,1470.62,Expense,INR
30/11/2016 13:56:42,Saving Bank account 1,Salary,,From workplace ,56586.0,Income,INR
2024-12-25,UPI,Public Provident Fund,Public Provident Fund,Paid bill,1942.03,Expense,INR
23/03/2017 22:03:29,Saving Bank account 1,Food,beverage,3 sugarcane juice,60.0,Expense,INR
2025-01-20,UPI,Festivals,Holi,Paid bill,4403.58,Expense,INR
2025-04-01,Netbanking,subscription,Tata Sky,Bought groceries,4511.2,Expense,INR
2025-01-21,Credit Card,Food,Grocery,Bought groceries,885.36,Expense,INR
2025-02-03,Debit Card,Transportation,auto,Lunch at cafe,4178.94,Expense,INR
2025-04-03,Debit Card,subscription,DishTV,UPI transfer,1767.6,Expense,INR
2025-01-22,Netbanking,Food,Grocery,Medical bill,2997.87,Expense,INR
2025-04-30,Netbanking,Transportation,auto,UPI transfer,3161.94,Expense,INR
6/11/2017,Cash,Food,Eggs,6 eggs,39.0,Expense,INR
2025-03-30,UPI,Social Life,Leisure,Bought groceries,722.04,Expense,INR
2025-02-10,Cash,Food,Grocery,Paid bill,3235.63,Expense,INR
11/12/2016,Cash,Other,,jeevan drop,45.0,Expense,INR
2025-02-13,Credit Card,Transportation,auto,Paid bill,4809.36,Expense,INR
9/2/2015,Cash,Food,,farsan + khari sing,150.0,Expense,INR
2025-04-20,Netbanking,Tourism,Trip,Train ticket,3164.81,Expense,INR
2024-12-25,Netbanking,Other,Donation,Train ticket,4877.61,Expense,INR
16/04/2016 21:24:04,Cash,Household,Toiletries,sensodyne toothbrush,50.0,Expense,INR
2025-01-21,Debit Card,Investment,Mutual fund,Subscription renewal,2065.23,Expense,INR
2025-05-14,UPI,Other,Donation,Festival shopping,2639.65,Expense,INR
2025-05-05,Netbanking,Gift,Gift,Bought groceries,4686.1,Expense,INR
1/1/2015,Cash,Transportation,,share jeep - Place T base to top,20.0,Expense,INR
9/12/2016,Saving Bank account 1,subscription,Mobile Service Provider,Mobile Service Provider recharge wfh,301.0,Expense,INR
2025-03-21,Credit Card,Money transfer,Money transfer,Subscription renewal,514.24,Expense,INR
2025-02-22,Debit Card,Other,Donation,Paid bill,1623.41,Expense,INR
7/8/2017,Saving Bank account 1,Gpay Reward,,,6.0,Income,INR
5/11/2017,Saving Bank account 1,subscription,Tata Sky,Current Residence - Tata Play recharge,200.0,Expense,INR
2025-04-17,Debit Card,Recurring Deposit,Recurring Deposit,Medical bill,1811.51,Expense,INR
2025-01-15,UPI,Festivals,Diwali,Festival shopping,1638.39,Expense,INR
2025-06-04,Credit Card,subscription,Spotify,Online course,149.0,Expense,INR
1/10/2015,Saving Bank account 1,Public Provident Fund,,,10000.0,Expense,INR
2025-05-28,Debit Card,Public Provident Fund,Public Provident Fund,Bought groceries,3696.68,Expense,INR
18/03/2018 18:47:54,Credit Card,Family,clothes,Trouser,799.0,Expense,INR
26/06/2017 11:38:42,Saving Bank account 1,Food,snacks,2 kachori,24.0,Expense,INR
2025-01-14,UPI,Beauty,grooming,Festival shopping,972.71,Expense,INR
2025-01-17,Netbanking,Household,Appliances,Subscription renewal,3899.3,Expense,INR
2025-05-23,UPI,Health,Medicine,Lunch at cafe,1191.3,Expense,INR
2025-02-02,Debit Card,Transportation,Train,Train ticket,2867.61,Expense,INR
2025-05-26,UPI,Rent,Rent,Train ticket,2221.19,Expense,INR
10/6/2015,Saving Bank account 1,Recurring Deposit,,,1000.0,Expense,INR
2025-05-21,Debit Card,Food,Lunch,Lunch at cafe,4105.15,Expense,INR
18/09/2017 10:22:42,Cash,Food,fruits,half kg chiku,60.0,Expense,INR
2025-01-21,UPI,Rent,Rent,Paid bill,288.23,Expense,INR
2024-12-30,Cash,Family,Pocket money,Festival shopping,2625.11,Expense,INR
2025-02-08,Debit Card,Tourism,Trip,Medical bill,2930.13,Expense,INR
21/08/2016 08:54:35,Cash,Other,,earphones,100.0,Expense,INR
2025-01-10,Credit Card,subscription,Tata Sky,Festival shopping,1521.65,Expense,INR
2025-04-15,Cash,subscription,Edtech Course,Lunch at cafe,3894.31,Expense,INR
6/6/2017,Cash,Food,snacks,2 Veg puff,40.0,Expense,INR
1/3/2018,Saving Bank account 1,Public Provident Fund,,,10000.0,Transfer-Out,INR
1/11/2017,Saving Bank account 1,Recurring Deposit,,,1000.0,Transfer-Out,INR
29/06/2018 15:28:46,Cash,Household,Appliances,3 bulbs 3 pencil cells,270.0,Expense,INR
2025-02-11,Cash,Festivals,Holi,Train ticket,4467.68,Expense,INR
2025-05-03,Credit Card,Tourism,Trip,Movie night,197.63,Expense,INR
2025-05-26,Debit Card,Food,Lunch,Bought groceries,1450.07,Expense,INR
2025-04-18,Cash,Food,Lunch,Online course,1722.17,Expense,INR
2025-05-12,Credit Card,Gift,Gift,Lunch at cafe,591.44,Expense,INR
2025-02-01,Cash,Gift,Gift,Festival shopping,2820.37,Expense,INR
2024-12-30,UPI,Transportation,Train,Online course,4873.42,Expense,INR
24/08/2017 16:09:59,Credit Card,Household,home decor,2 Bedsheets (1500 each),3000.0,Expense,INR
2025-02-14,Debit Card,Money transfer,Money transfer,Bought groceries,2535.07,Expense,INR
2025-03-10,Netbanking,Education,Stationary,Lunch at cafe,3658.08,Expense,INR
2025-03-17,Credit Card,Grooming,Saloon,Paid bill,825.94,Expense,INR
2025-06-18,Debit Card,Food,Milk,Online course,157.04,Expense,INR
2025-02-28,UPI,Recurring Deposit,Recurring Deposit,Festival shopping,1552.61,Expense,INR
2025-05-22,Credit Card,Transportation,Taxi,Bought groceries,4904.46,Income,INR
21/05/2017 15:34:55,Cash,Transportation,Train,2 Place 0 to Place 4 return,30.0,Expense,INR
19/12/2017 17:53:27,Cash,Transportation,Train,Place 0 to WS return,10.0,Expense,INR
15/04/2018 14:39:37,Cash,Transportation,Train,Place 0 to Place 4 return,20.0,Expense,INR
2025-05-12,UPI,Festivals,Diwali,Online course,3605.17,Expense,INR
5/9/2017,Cash,Education,Stationary,Print outs+ Xerox,50.0,Expense,INR
24/08/2018 22:13:43,Credit Card,Food,Dinner,Home Food Delivery,1120.0,Expense,INR
8/1/2018,Credit Card,Household,Hardware,Sony WI-C100 earphones wireless,1399.0,Expense,INR
19/07/2015 22:24:35,Saving Bank account 1,Other,,Mobile Service Provider recharge 365 days,2599.0,Expense,INR
2025-03-08,UPI,subscription,Amazon Prime,Online course,299.0,Expense,INR
3/7/2018,Saving Bank account 1,Dividend earned on Shares,,Infosys Stocks,52.5,Income,INR
2025-03-16,Credit Card,subscription,Netflix,UPI transfer,649.0,Expense,INR
2025-03-07,Netbanking,Household,Appliances,UPI transfer,1867.29,Expense,INR
27/11/2017 13:38:20,Credit Card,Apparel,Footwear,Sandals Hush puppies,2699.0,Expense,INR
26/04/2015 10:48:00,Saving Bank account 1,Food,Grocery,eggs + bread,110.0,Expense,INR
2025-01-17,Credit Card,Household,Appliances,UPI transfer,1636.21,Expense,INR
12/7/2016,Saving Bank account 1,Investment,Mutual fund,Mutual fund C,1000.0,Expense,INR
2025-04-16,Credit Card,Transportation,Train,Festival shopping,1224.27,Expense,INR
2025-05-28,Credit Card,Rent,Rent,UPI transfer,1830.77,Expense,INR
2025-02-05,Credit Card,Festivals,Holi,Movie night,2981.03,Expense,INR
2025-04-24,Cash,Grooming,Saloon,UPI transfer,3255.07,Expense,INR
5/8/2018,Credit Card,Family,clothes,Bows,398.0,Expense,INR
2025-06-23,Cash,Investment,Mutual fund,Online course,1591.67,Expense,INR
2025-01-21,Credit Card,Culture,Movie,Paid bill,1693.34,Expense,INR
2025-04-14,Credit Card,Social Life,Leisure,Train ticket,2506.43,Expense,INR
2025-01-24,Debit Card,Transportation,Train,Subscription renewal,4066.6,Expense,INR
2025-06-19,Credit Card,Beauty,grooming,UPI transfer,438.13,Expense,INR
13/02/2018,Saving Bank account 1,Small cap fund 1,,,5000.0,Transfer-Out,INR
3/7/2017,Saving Bank account 1,Other,,Devi Temple,5.0,Expense,INR
2025-04-02,Cash,Festivals,Holi,Paid bill,2544.09,Income,INR
5/1/2017,Saving Bank account 1,Equity Mutual Fund A,,,1000.0,Transfer-Out,INR
2025-04-20,Debit Card,Household,Kirana,Subscription renewal,827.29,Expense,INR
2025-06-09,Cash,Gift,Gift,Movie night,3056.13,Expense,INR
2025-05-29,Netbanking,Rent,Rent,Medical bill,795.63,Expense,INR
2025-06-02,Netbanking,Money transfer,Money transfer,Paid bill,578.09,Expense,INR
30/07/2018 18:44:23,Cash,Health,Medicine,Glucose D(50) + flora bc (40)+cyra 20(10),100.0,Expense,INR
2025-04-19,Debit Card,subscription,Amazon Prime,Medical bill,1499.0,Expense,INR
2025-01-26,Credit Card,Gift,Gift,Online course,671.98,Expense,INR
2025-01-24,Debit Card,subscription,Netflix,Online course,149.0,Expense,INR
2025-05-03,Credit Card,Food,Dinner,Online course,1573.55,Expense,INR
20/07/2018 13:06:14,Saving Bank account 1,Transportation,Taxi,Ola cab - eye institute to Current Residence CHS,155.0,Expense,INR
2025-01-17,Cash,Food,Grocery,Subscription renewal,1446.88,Expense,INR
20/07/2017 19:31:37,Cash,Food,snacks,Puri packet of 50 pcs,50.0,Expense,INR
16/01/2017 08:25:05,Saving Bank account 1,Other,,adhar pvc card order,50.0,Expense,INR
19/12/2016 18:29:12,Cash,Food,snacks,2 dabeli,30.0,Expense,INR
2025-02-11,Cash,Family,Pocket money,Subscription renewal,3010.74,Expense,INR
2025-01-14,Cash,Investment,Mutual fund,Lunch at cafe,2882.42,Expense,INR
2025-01-11,UPI,Festivals,Diwali,Paid bill,4294.43,Expense,INR
22/08/2016 13:22:05,Saving Bank account 1,Festivals,Rakshabandhan,rakshabandhan ovalni ,500.0,Expense,INR
1/5/2017,Saving Bank account 1,Public Provident Fund,,,10000.0,Transfer-Out,INR
2025-04-15,Credit Card,subscription,Edtech Course,Online course,1153.81,Expense,INR
30/01/2015 23:10:04,Cash,Transportation,,auto - Genda circle to b45,100.0,Expense,INR
2025-06-12,Credit Card,Transportation,Taxi,Paid bill,1088.4,Expense,INR
26/04/2015 09:06:04,Saving Bank account 1,Food,Dinner,srikhand,114.0,Expense,INR
2025-01-08,Cash,Culture,Movie,Bought groceries,2628.27,Expense,INR
2025-03-27,Credit Card,Apparel,Footwear,Medical bill,4832.33,Expense,INR
2025-01-07,UPI,Culture,Movie,Online course,720.31,Expense,INR
24/12/2017 19:28:25,Credit Card,Gift,,Birthday gift,1364.0,Expense,INR
2025-05-26,Credit Card,Grooming,Saloon,Medical bill,4729.49,Expense,INR
30/10/2015 06:35:12,Cash,Transportation,auto,Permanent Residence to kacheri,30.0,Expense,INR
2025-06-04,Cash,Festivals,Holi,Festival shopping,3039.99,Expense,INR
5/7/2018,Cash,Transportation,auto,Current Residence to Place 0,15.0,Expense,INR
3/8/2018,Cash,Family,Pocket money,,2000.0,Expense,INR
10/4/2018,Cash,Food,breakfast,Bread,18.0,Expense,INR
4/11/2015,Cash,Public Provident Fund,,,10000.0,Expense,INR
2025-06-17,Credit Card,Education,Stationary,Bought groceries,2280.44,Expense,INR
2025-03-02,UPI,Other,Donation,Subscription renewal,1763.11,Expense,INR
2025-02-15,Cash,Food,Milk,Festival shopping,4402.1,Expense,INR
12/11/2017,Cash,Food,Tea,,12.0,Expense,INR
25/04/2017 09:20:48,Saving Bank account 1,Food,Milk,milk 1lit ,64.0,Expense,INR
2025-02-18,UPI,subscription,Tata Sky,Paid bill,1489.61,Expense,INR
2025-01-11,Netbanking,Apparel,Footwear,UPI transfer,2413.5,Expense,INR
5/7/2017,Saving Bank account 1,Equity Mutual Fund A,,,1000.0,Transfer-Out,INR
2025-03-11,Credit Card,subscription,DishTV,Subscription renewal,4375.46,Expense,INR
2024-12-28,Netbanking,Food,Dinner,Subscription renewal,2858.38,Expense,INR
5/3/2017,Cash,Transportation,auto,Current Residence to Place 0,30.0,Expense,INR
2024-12-31,Cash,subscription,Amazon Prime,Online course,1499.0,Expense,INR
2025-01-24,Debit Card,Self-development,Self-development,Subscription renewal,3531.17,Expense,INR
2025-04-17,Credit Card,water (jar /tanker),water (jar /tanker),Festival shopping,3992.45,Expense,INR
2025-03-03,UPI,Culture,Movie,Festival shopping,289.89,Expense,INR
2025-01-10,Credit Card,subscription,Tata Sky,Lunch at cafe,1053.5,Expense,INR
2025-02-17,Cash,Food,Dinner,Festival shopping,593.39,Expense,INR
2/5/2017,Saving Bank account 1,Apparel,Footwear,Puma Troy mu running shoes,2421.0,Expense,INR
2025-04-24,Credit Card,Tourism,Trip,Medical bill,1568.89,Expense,INR
2025-02-22,Debit Card,subscription,Netflix,Paid bill,149.0,Expense,INR
2025-04-20,Cash,subscription,Airtel,UPI transfer,4147.55,Expense,INR
2025-06-13,UPI,Apparel,Clothing,Train ticket,4854.34,Expense,INR
2025-04-29,Debit Card,Festivals,Holi,Movie night,3707.83,Expense,INR
2025-05-17,Credit Card,Apparel,Footwear,Lunch at cafe,4863.72,Income,INR
30/04/2017 08:31:52,Saving Bank account 1,Food,Milk,milk 1lit ,64.0,Expense,INR
2024-12-31,Debit Card,Beauty,grooming,Movie night,835.93,Expense,INR
2025-04-29,UPI,Rent,Rent,Medical bill,3018.86,Expense,INR
2025-01-01,Credit Card,Festivals,Holi,Train ticket,907.44,Income,INR
19/12/2016 18:28:42,Saving Bank account 1,Household,Toiletries,sensitive toothbrush,49.0,Expense,INR
19/02/2018 22:15:12,Saving Bank account 1,Beauty,grooming,hair cut+shaving,170.0,Expense,INR
26/11/2017 20:30:12,Credit Card,Health,Medicine,eye drop,159.0,Expense,INR
13/02/2015 09:08:59,Saving Bank account 1,Food,,chana chat + tea,21.0,Expense,INR
2/5/2017,Saving Bank account 1,Food,Milk,milk 1lit ,64.0,Expense,INR
27/10/2016 10:40:00,Cash,Food,fruits,apple + mosambi 1kg each,170.0,Expense,INR
2025-05-17,Credit Card,Food,snacks,UPI transfer,4069.0,Expense,INR
2025-05-19,Credit Card,Culture,Movie,Paid bill,488.51,Expense,INR
22/05/2017,Saving Bank account 1,Life Insurance,,,11043.0,Transfer-Out,INR
2025-01-23,UPI,Self-development,Self-development,Online course,3209.45,Expense,INR
2025-02-15,Credit Card,Education,Stationary,Subscription renewal,4311.69,Expense,INR
2025-05-25,Credit Card,Food,Lunch,Paid bill,3076.11,Expense,INR
5/9/2017,Saving Bank account 1,Equity Mutual Fund A,,,1000.0,Transfer-Out,INR
2025-06-06,Credit Card,Investment,Mutual fund,Train ticket,2631.1,Income,INR
2025-05-28,Netbanking,Apparel,Clothing,Online course,3867.9,Expense,INR
2025-02-15,Netbanking,Tourism,Trip,Lunch at cafe,1028.4,Expense,INR
2025-02-06,Credit Card,subscription,Airtel,UPI transfer,2575.3,Expense,INR
2025-01-10,Debit Card,water (jar /tanker),water (jar /tanker),Paid bill,897.51,Expense,INR
2025-04-11,UPI,Self-development,Self-development,Movie night,2553.44,Expense,INR
2025-01-16,Credit Card,Festivals,Holi,Lunch at cafe,2528.95,Expense,INR
2025-02-26,UPI,water (jar /tanker),water (jar /tanker),UPI transfer,4364.68,Expense,INR
2025-02-06,Netbanking,Food,Milk,Festival shopping,4893.93,Expense,INR
2025-02-01,Debit Card,Gift,Gift,Subscription renewal,4616.63,Expense,INR
2024-12-30,Cash,subscription,Amazon Prime,Paid bill,299.0,Expense,INR
2025-01-26,Debit Card,Grooming,Saloon,Movie night,2245.67,Expense,INR
18/05/2017 11:06:06,Cash,Food,Tea,,10.0,Expense,INR
2025-05-04,Credit Card,Family,Pocket money,Movie night,2344.54,Expense,INR
2025-05-07,Netbanking,Food,Dinner,Festival shopping,2314.24,Expense,INR
2025-02-08,UPI,Recurring Deposit,Recurring Deposit,Train ticket,4016.67,Expense,INR
2025-06-14,Credit Card,Grooming,Saloon,Train ticket,1566.32,Expense,INR
2025-04-10,Credit Card,Gift,Gift,Bought groceries,3866.43,Expense,INR
2025-02-08,Cash,subscription,DishTV,Festival shopping,2405.37,Expense,INR
13/08/2018 18:37:27,Cash,Household,Appliances,5 litres can Distilled water,100.0,Expense,INR
2025-04-30,Credit Card,Beauty,grooming,Medical bill,4211.82,Expense,INR
2025-06-19,Cash,Social Life,Leisure,Lunch at cafe,1980.07,Expense,INR
9/8/2017,Saving Bank account 1,Health,Medicine,Move jel,125.0,Expense,INR
2025-04-09,Cash,Apparel,Clothing,Bought groceries,3706.09,Expense,INR
2025-04-14,Credit Card,Recurring Deposit,Recurring Deposit,Paid bill,1243.13,Expense,INR
2024-12-26,Credit Card,Grooming,Saloon,UPI transfer,1155.29,Expense,INR
26/02/2017 00:00:25,Saving Bank account 1,Food,snacks,2 Jumbo king burger,58.0,Expense,INR
2025-01-30,UPI,Family,Pocket money,Subscription renewal,2155.59,Expense,INR
2025-01-19,Netbanking,Household,Appliances,Train ticket,2906.85,Income,INR
2025-01-30,Cash,Transportation,auto,Subscription renewal,2622.18,Expense,INR
2/3/2015,Cash,Transportation,auto,to office,10.0,Expense,INR
2025-02-15,Cash,Health,Medicine,Movie night,1290.76,Expense,INR
2025-01-09,Debit Card,Family,Pocket money,Bought groceries,1651.06,Expense,INR
2/7/2018,Cash,Transportation,auto,Place 1 bridge to Current Residence 2 seats,50.0,Expense,INR
2025-03-07,Netbanking,subscription,Airtel,Paid bill,3619.22,Expense,INR
2025-02-06,UPI,Tourism,Trip,Online course,3362.54,Expense,INR
2025-06-04,Cash,Grooming,Saloon,Festival shopping,4257.74,Expense,INR
2025-06-23,Netbanking,Rent,Rent,Online course,2345.72,Expense,INR
2025-04-02,Cash,Grooming,Saloon,Subscription renewal,1575.96,Expense,INR
2025-01-21,Cash,Education,Stationary,Bought groceries,931.07,Expense,INR
2025-01-31,Cash,subscription,Spotify,Paid bill,149.0,Expense,INR
9/5/2017,Saving Bank account 1,Food,Lunch,Chana masala 30 + 3 chapati,45.0,Expense,INR
31/08/2018 15:12:20,Cash,Gift,,farewell contribution,118.0,Expense,INR
2025-01-14,Credit Card,Recurring Deposit,Recurring Deposit,Train ticket,1476.18,Expense,INR
2025-06-13,Debit Card,Transportation,Taxi,Movie night,3625.35,Expense,INR
2025-03-06,Netbanking,Transportation,Train,Train ticket,3408.13,Expense,INR
2024-12-29,Credit Card,Beauty,grooming,Movie night,127.2,Expense,INR
2025-04-22,Netbanking,subscription,DishTV,Medical bill,1611.22,Expense,INR
5/7/2018,Cash,Transportation,Train,Place 0 to Place P,20.0,Expense,INR
6/9/2017,Saving Bank account 1,Food,snacks,Sweet bread cake 90 + veg puff 2,140.0,Expense,INR
10/6/2017,Saving Bank account 1,Equity Mutual Fund F,,,1000.0,Transfer-Out,INR
2025-02-27,Credit Card,subscription,Tata Sky,Bought groceries,3556.03,Expense,INR
2025-02-06,Credit Card,Money transfer,Money transfer,Medical bill,3647.73,Expense,INR
2025-06-17,Debit Card,subscription,Tata Sky,Lunch at cafe,428.31,Expense,INR
5/7/2017,Saving Bank account 1,Food,Grocery,2 Kg Onion 30/kg + 1 kg Potato 30/kg + Parle Biscuit Rs 10,100.0,Expense,INR
2025-03-28,Netbanking,Family,Pocket money,Paid bill,930.13,Expense,INR
2024-12-30,Credit Card,Culture,Movie,Online course,1721.47,Expense,INR
5/2/2017,Cash,Transportation,Bus,N to M,330.0,Expense,INR
18/05/2017 16:11:26,Saving Bank account 1,Food,vegetables,,60.0,Expense,INR
2025-01-01,Cash,Money transfer,Money transfer,Subscription renewal,1145.01,Income,INR
2025-02-04,Netbanking,subscription,Amazon Prime,Movie night,1499.0,Expense,INR
14/09/2016 13:24:08,Saving Bank account 1,subscription,Mobile Service Provider,,251.0,Expense,INR
2025-04-05,Cash,Food,Dinner,Festival shopping,546.61,Expense,INR
2025-03-24,Credit Card,Festivals,Diwali,Lunch at cafe,841.95,Expense,INR
2025-01-02,UPI,Health,Medicine,UPI transfer,3836.61,Expense,INR
5/2/2017,Saving Bank account 1,Recurring Deposit,,,1000.0,Transfer-Out,INR
10/2/2015,Cash,Food,,grocery,60.0,Expense,INR
2025-03-15,Netbanking,Household,Kirana,Paid bill,4420.94,Expense,INR
13/11/2017 20:18:43,Saving Bank account 1,Household,Kirana,Pani Puri packet + Bundi + chivda,180.0,Expense,INR
2025-04-04,UPI,subscription,Airtel,Medical bill,2937.6,Income,INR
2025-02-20,Credit Card,Food,Dinner,Festival shopping,3075.18,Expense,INR
17/08/2017 19:38:57,Cash,Household,Kirana,Sugar 1kg Rs.55 + shengdana Rs.33,88.0,Expense,INR
2025-02-02,Cash,water (jar /tanker),water (jar /tanker),UPI transfer,1996.82,Expense,INR
